ID,probability
TEST_49886,5.6353547e-06
TEST_49887,0.3043458
TEST_49888,9.247303e-06
TEST_49889,0.15075508
TEST_49890,0.40550116
TEST_49891,0.17383805
TEST_49892,0.2219595
TEST_49893,0.00023169504
TEST_49894,0.38564944
TEST_49895,0.3094617
TEST_49896,0.41975114
TEST_49897,0.28627214
TEST_49898,0.45896557
TEST_49899,0.46865848
TEST_49900,0.442329
TEST_49901,0.31145868
TEST_49902,1.6983739e-05
TEST_49903,0.1261127
TEST_49904,0.36054435
TEST_49905,0.34010214
TEST_49906,0.44645903
TEST_49907,0.32524997
TEST_49908,0.10622969
TEST_49909,0.20167503
TEST_49910,0.09302272
TEST_49911,0.21843709
TEST_49912,0.4369278
TEST_49913,0.29293245
TEST_49914,0.34379
TEST_49915,0.4295357
TEST_49916,0.11469444
TEST_49917,0.3157672
TEST_49918,0.37180597
TEST_49919,0.3117366
TEST_49920,0.37471002
TEST_49921,0.3369345
TEST_49922,0.267014
TEST_49923,0.0872724
TEST_49924,0.50768465
TEST_49925,0.42154792
TEST_49926,0.00052528107
TEST_49927,0.29211864
TEST_49928,0.39658085
TEST_49929,0.39284486
TEST_49930,0.18092018
TEST_49931,0.36530784
TEST_49932,0.41704375
TEST_49933,0.13056552
TEST_49934,0.4690483
TEST_49935,0.41661954
TEST_49936,0.24050951
TEST_49937,0.00061614445
TEST_49938,0.27644646
TEST_49939,0.29982018
TEST_49940,0.15416928
TEST_49941,0.27224404
TEST_49942,0.27398637
TEST_49943,0.42820242
TEST_49944,0.44858843
TEST_49945,1.3317058e-08
TEST_49946,0.4287469
TEST_49947,0.41141012
TEST_49948,0.0004836886
TEST_49949,0.16854483
TEST_49950,0.19773537
TEST_49951,0.15953885
TEST_49952,0.42982554
TEST_49953,0.24239449
TEST_49954,0.2493817
TEST_49955,0.49101666
TEST_49956,0.3349293
TEST_49957,0.34483868
TEST_49958,0.4239898
TEST_49959,0.33357242
TEST_49960,1.0654895e-08
TEST_49961,0.3219676
TEST_49962,7.4824015e-08
TEST_49963,0.3973113
TEST_49964,0.2823679
TEST_49965,0.26526126
TEST_49966,0.35386375
TEST_49967,0.4303445
TEST_49968,0.41951066
TEST_49969,0.10626069
TEST_49970,0.4009539
TEST_49971,0.4403974
TEST_49972,0.38538334
TEST_49973,0.1644993
TEST_49974,0.33309713
TEST_49975,0.15544723
TEST_49976,0.4278983
TEST_49977,0.080906585
TEST_49978,0.4571021
TEST_49979,0.52013326
TEST_49980,0.32281613
TEST_49981,0.4363517
TEST_49982,0.0136518385
TEST_49983,0.11185988
TEST_49984,0.18836746
TEST_49985,0.3924356
TEST_49986,0.29688138
TEST_49987,0.31500313
TEST_49988,0.32563013
TEST_49989,0.3332848
TEST_49990,0.32828316
TEST_49991,0.02984918
TEST_49992,0.30033305
TEST_49993,0.35956794
TEST_49994,0.2611619
TEST_49995,0.26256245
TEST_49996,0.33281216
TEST_49997,0.46996182
TEST_49998,0.0007322493
TEST_49999,0.403873
TEST_50000,0.41603374
TEST_50001,0.34318155
TEST_50002,0.45789704
TEST_50003,0.064661935
TEST_50004,0.24307735
TEST_50005,0.16242334
TEST_50006,0.47774795
TEST_50007,0.25593805
TEST_50008,0.12368506
TEST_50009,0.26312625
TEST_50010,0.097218715
TEST_50011,0.42252997
TEST_50012,0.07523658
TEST_50013,0.43485117
TEST_50014,0.2566551
TEST_50015,0.048524693
TEST_50016,0.1760733
TEST_50017,0.3995278
TEST_50018,5.6937674e-06
TEST_50019,0.31245482
TEST_50020,0.18092453
TEST_50021,0.124020875
TEST_50022,0.17934267
TEST_50023,0.1467715
TEST_50024,0.2812011
TEST_50025,0.0011175754
TEST_50026,0.30789584
TEST_50027,0.2426574
TEST_50028,0.0006876686
TEST_50029,0.27641878
TEST_50030,0.42377177
TEST_50031,0.4384719
TEST_50032,0.00081808446
TEST_50033,0.19255725
TEST_50034,0.0136840055
TEST_50035,0.017945146
TEST_50036,0.043106884
TEST_50037,0.34778526
TEST_50038,0.37462676
TEST_50039,0.16867928
TEST_50040,0.44232225
TEST_50041,0.20709062
TEST_50042,0.32664034
TEST_50043,0.41914085
TEST_50044,0.3796058
TEST_50045,0.30233863
TEST_50046,0.2220018
TEST_50047,0.3207752
TEST_50048,0.006690236
TEST_50049,0.29464164
TEST_50050,0.4197405
TEST_50051,0.00069773843
TEST_50052,0.34232533
TEST_50053,0.2799039
TEST_50054,0.3472696
TEST_50055,0.34551585
TEST_50056,0.25455508
TEST_50057,8.933541e-09
TEST_50058,0.41227797
TEST_50059,0.003557306
TEST_50060,0.23598073
TEST_50061,0.15796967
TEST_50062,0.19918868
TEST_50063,0.00046313702
TEST_50064,0.44731677
TEST_50065,0.41840446
TEST_50066,0.27093354
TEST_50067,0.39749756
TEST_50068,0.47813964
TEST_50069,0.4134906
TEST_50070,0.36971658
TEST_50071,0.0655709
TEST_50072,0.15252084
TEST_50073,0.3264235
TEST_50074,0.3171529
TEST_50075,0.22484171
TEST_50076,0.30651945
TEST_50077,0.2520012
TEST_50078,0.4251726
TEST_50079,0.11692645
TEST_50080,0.0038756137
TEST_50081,0.33822048
TEST_50082,0.04636468
TEST_50083,0.12395173
TEST_50084,0.23179738
TEST_50085,0.052973293
TEST_50086,0.4103823
TEST_50087,0.30231357
TEST_50088,0.074762344
TEST_50089,0.087857135
TEST_50090,0.4183984
TEST_50091,0.2896726
TEST_50092,0.50588536
TEST_50093,0.40918905
TEST_50094,0.41097918
TEST_50095,0.33526734
TEST_50096,0.3130729
TEST_50097,0.36398727
TEST_50098,0.1744897
TEST_50099,0.426269
TEST_50100,0.21824828
TEST_50101,0.27289647
TEST_50102,0.34426904
TEST_50103,0.534367
TEST_50104,0.11787278
TEST_50105,0.2734602
TEST_50106,0.40694937
TEST_50107,0.36977157
TEST_50108,0.44267958
TEST_50109,0.001696869
TEST_50110,0.44570807
TEST_50111,0.3261821
TEST_50112,0.25906408
TEST_50113,0.3307837
TEST_50114,0.18536803
TEST_50115,0.051313058
TEST_50116,0.26503995
TEST_50117,0.3305794
TEST_50118,0.3231175
TEST_50119,0.47905272
TEST_50120,0.0023262769
TEST_50121,0.00029568328
TEST_50122,0.44729576
TEST_50123,0.28572205
TEST_50124,0.04900959
TEST_50125,0.0010718548
TEST_50126,0.07886305
TEST_50127,0.4429241
TEST_50128,0.00042385748
TEST_50129,0.41359928
TEST_50130,0.28071102
TEST_50131,0.33946368
TEST_50132,0.017371716
TEST_50133,0.33428746
TEST_50134,2.5152126e-08
TEST_50135,0.07146972
TEST_50136,0.071950704
TEST_50137,0.24797848
TEST_50138,0.003771126
TEST_50139,0.41105258
TEST_50140,0.16300863
TEST_50141,0.40182674
TEST_50142,0.13031092
TEST_50143,0.00059075013
TEST_50144,0.31538165
TEST_50145,0.008518086
TEST_50146,0.37267253
TEST_50147,0.40588897
TEST_50148,0.41909721
TEST_50149,0.3433132
TEST_50150,0.2917242
TEST_50151,0.4429486
TEST_50152,0.29836744
TEST_50153,0.39862964
TEST_50154,0.25773975
TEST_50155,0.42209578
TEST_50156,0.45302182
TEST_50157,0.2976305
TEST_50158,0.30693582
TEST_50159,0.30536523
TEST_50160,0.30309382
TEST_50161,0.40755415
TEST_50162,0.22877163
TEST_50163,0.41434678
TEST_50164,0.06707007
TEST_50165,0.42375037
TEST_50166,0.17626362
TEST_50167,0.2877004
TEST_50168,0.44718093
TEST_50169,0.2673234
TEST_50170,0.24984272
TEST_50171,0.18507607
TEST_50172,0.3848453
TEST_50173,0.2759064
TEST_50174,0.43109992
TEST_50175,0.29676473
TEST_50176,0.42536604
TEST_50177,0.0018820668
TEST_50178,0.08055405
TEST_50179,0.40895346
TEST_50180,3.1834154e-06
TEST_50181,0.3229266
TEST_50182,0.31905612
TEST_50183,0.20667191
TEST_50184,0.15974198
TEST_50185,0.0014591458
TEST_50186,0.11241863
TEST_50187,3.252747e-05
TEST_50188,0.41784385
TEST_50189,0.32366595
TEST_50190,0.40670267
TEST_50191,0.36706054
TEST_50192,0.4254251
TEST_50193,0.24429794
TEST_50194,0.33346033
TEST_50195,0.36062032
TEST_50196,0.17586209
TEST_50197,0.29487544
TEST_50198,0.42513305
TEST_50199,0.3059125
TEST_50200,5.186447e-06
TEST_50201,0.15663779
TEST_50202,0.35419294
TEST_50203,0.40433863
TEST_50204,0.03787355
TEST_50205,0.11158031
TEST_50206,0.43394148
TEST_50207,0.16563284
TEST_50208,0.30633742
TEST_50209,0.44601703
TEST_50210,0.022686327
TEST_50211,0.25907454
TEST_50212,0.2065929
TEST_50213,0.31151655
TEST_50214,0.4378592
TEST_50215,1.062213e-05
TEST_50216,0.3822061
TEST_50217,0.3660824
TEST_50218,0.32402346
TEST_50219,0.34144163
TEST_50220,0.3644512
TEST_50221,0.20258786
TEST_50222,0.34907594
TEST_50223,0.44141442
TEST_50224,1.5792635e-08
TEST_50225,0.26319462
TEST_50226,0.31006095
TEST_50227,2.8733873e-05
TEST_50228,0.27351487
TEST_50229,0.41929728
TEST_50230,0.368691
TEST_50231,0.00065268023
TEST_50232,0.33291465
TEST_50233,0.15449429
TEST_50234,0.001553176
TEST_50235,0.40811017
TEST_50236,0.5194158
TEST_50237,0.38428226
TEST_50238,0.3614769
TEST_50239,0.34567627
TEST_50240,0.323138
TEST_50241,0.0013131627
TEST_50242,0.43124202
TEST_50243,0.33351693
TEST_50244,8.363609e-06
TEST_50245,0.13536586
TEST_50246,0.21596567
TEST_50247,0.16727693
TEST_50248,0.467488
TEST_50249,1.3625713e-08
TEST_50250,0.28796342
TEST_50251,0.00055924966
TEST_50252,0.37214854
TEST_50253,0.25376478
TEST_50254,0.29425493
TEST_50255,0.33063185
TEST_50256,0.4118248
TEST_50257,0.48394093
TEST_50258,0.51116663
TEST_50259,0.42739347
TEST_50260,0.26404762
TEST_50261,0.26544097
TEST_50262,0.2852633
TEST_50263,0.2473971
TEST_50264,0.14812121
TEST_50265,0.49078056
TEST_50266,0.30002832
TEST_50267,0.32740515
TEST_50268,0.08730372
TEST_50269,0.00025941807
TEST_50270,0.32041106
TEST_50271,0.27652982
TEST_50272,0.44430178
TEST_50273,0.48999897
TEST_50274,0.25855827
TEST_50275,0.31272852
TEST_50276,0.33922192
TEST_50277,0.2899711
TEST_50278,0.19622765
TEST_50279,0.3290586
TEST_50280,0.34046152
TEST_50281,0.3715984
TEST_50282,0.3924816
TEST_50283,0.46297762
TEST_50284,0.31918758
TEST_50285,0.44539648
TEST_50286,1.7951759e-06
TEST_50287,0.33125135
TEST_50288,0.0007943341
TEST_50289,0.0009978167
TEST_50290,0.1981905
TEST_50291,0.40037164
TEST_50292,0.28386652
TEST_50293,0.176626
TEST_50294,0.27056918
TEST_50295,0.273298
TEST_50296,0.33077845
TEST_50297,0.37603366
TEST_50298,0.00039772538
TEST_50299,0.35312843
TEST_50300,0.33426926
TEST_50301,0.18400903
TEST_50302,0.33991414
TEST_50303,0.35900936
TEST_50304,0.00057030644
TEST_50305,0.4088207
TEST_50306,0.4626081
TEST_50307,0.099009775
TEST_50308,0.33540177
TEST_50309,0.32592627
TEST_50310,0.4498302
TEST_50311,2.380721e-05
TEST_50312,0.28820246
TEST_50313,0.32950622
TEST_50314,0.30663553
TEST_50315,0.1596681
TEST_50316,0.38226283
TEST_50317,0.0020716004
TEST_50318,0.00029954125
TEST_50319,0.415523
TEST_50320,0.2995547
TEST_50321,0.35526484
TEST_50322,0.35863405
TEST_50323,5.6946512e-05
TEST_50324,0.08276936
TEST_50325,0.15776893
TEST_50326,0.40010098
TEST_50327,5.936031e-06
TEST_50328,7.308169e-06
TEST_50329,0.2920944
TEST_50330,0.33150628
TEST_50331,0.32466602
TEST_50332,0.33080128
TEST_50333,0.37339133
TEST_50334,0.001843426
TEST_50335,0.37444443
TEST_50336,5.76633e-06
TEST_50337,0.2053508
TEST_50338,0.00576341
TEST_50339,0.48176035
TEST_50340,0.41123772
TEST_50341,0.40039456
TEST_50342,0.2941522
TEST_50343,0.12332786
TEST_50344,0.4321614
TEST_50345,0.42249212
TEST_50346,0.39817616
TEST_50347,0.29469973
TEST_50348,0.5006577
TEST_50349,0.24882473
TEST_50350,0.12810865
TEST_50351,0.3181464
TEST_50352,0.35668635
TEST_50353,0.45061648
TEST_50354,1.1574964e-11
TEST_50355,0.0007286935
TEST_50356,0.3483386
TEST_50357,0.3558753
TEST_50358,0.35542005
TEST_50359,0.47250617
TEST_50360,2.3249342e-05
TEST_50361,0.39523116
TEST_50362,0.12353145
TEST_50363,0.2205183
TEST_50364,0.20332874
TEST_50365,0.32388923
TEST_50366,0.00015627981
TEST_50367,0.29990655
TEST_50368,0.2291757
TEST_50369,0.4464901
TEST_50370,0.3513519
TEST_50371,0.014152973
TEST_50372,0.3205711
TEST_50373,0.20779409
TEST_50374,0.24850829
TEST_50375,0.26931557
TEST_50376,0.3021404
TEST_50377,0.087851524
TEST_50378,0.31562343
TEST_50379,0.32786888
TEST_50380,0.25787082
TEST_50381,0.39060795
TEST_50382,0.29965553
TEST_50383,0.41249785
TEST_50384,0.38018283
TEST_50385,0.109351896
TEST_50386,0.24221565
TEST_50387,7.831935e-05
TEST_50388,0.16112009
TEST_50389,0.121453516
TEST_50390,0.3258073
TEST_50391,0.28864965
TEST_50392,0.27855206
TEST_50393,0.1592725
TEST_50394,0.45352948
TEST_50395,0.24565557
TEST_50396,0.30666462
TEST_50397,0.286168
TEST_50398,0.3130953
TEST_50399,0.36839974
TEST_50400,0.32774556
TEST_50401,0.34820983
TEST_50402,0.33871463
TEST_50403,0.29931968
TEST_50404,0.38522974
TEST_50405,0.26154432
TEST_50406,0.45555016
TEST_50407,0.34694472
TEST_50408,0.3599541
TEST_50409,0.0005370222
TEST_50410,0.18327934
TEST_50411,0.3541603
TEST_50412,0.36923108
TEST_50413,0.0004052175
TEST_50414,0.0006620639
TEST_50415,0.1742971
TEST_50416,9.578822e-06
TEST_50417,0.45693865
TEST_50418,0.43063375
TEST_50419,0.30064806
TEST_50420,1.7351751e-06
TEST_50421,0.28093994
TEST_50422,0.0014194673
TEST_50423,0.38010418
TEST_50424,0.36154726
TEST_50425,0.2660628
TEST_50426,0.42203316
TEST_50427,0.4633547
TEST_50428,0.317214
TEST_50429,0.21908553
TEST_50430,0.11257376
TEST_50431,0.3774506
TEST_50432,0.014313411
TEST_50433,0.44426575
TEST_50434,0.2989336
TEST_50435,0.075773485
TEST_50436,0.21992104
TEST_50437,0.25133973
TEST_50438,0.33221227
TEST_50439,0.42041948
TEST_50440,0.31924424
TEST_50441,0.012281382
TEST_50442,0.35888675
TEST_50443,0.36594737
TEST_50444,0.2922703
TEST_50445,0.111751184
TEST_50446,0.4208676
TEST_50447,0.55974054
TEST_50448,0.0011804113
TEST_50449,0.0005123299
TEST_50450,0.27247044
TEST_50451,0.21950315
TEST_50452,0.22686742
TEST_50453,0.33787557
TEST_50454,0.23901905
TEST_50455,0.42695245
TEST_50456,0.27466848
TEST_50457,0.2518233
TEST_50458,0.021925388
TEST_50459,0.34517896
TEST_50460,0.23038132
TEST_50461,0.19243555
TEST_50462,0.41231766
TEST_50463,0.43945637
TEST_50464,0.23277305
TEST_50465,0.007593204
TEST_50466,0.21333244
TEST_50467,0.14274198
TEST_50468,0.19212252
TEST_50469,0.11878758
TEST_50470,0.23983245
TEST_50471,0.22431833
TEST_50472,0.46114832
TEST_50473,0.24991748
TEST_50474,0.24670455
TEST_50475,0.3179953
TEST_50476,0.29399565
TEST_50477,0.4295749
TEST_50478,0.47803783
TEST_50479,0.33214095
TEST_50480,0.029470269
TEST_50481,0.44596675
TEST_50482,0.38261154
TEST_50483,0.0020687436
TEST_50484,0.044587813
TEST_50485,0.16348824
TEST_50486,0.00020651183
TEST_50487,0.05263335
TEST_50488,0.033506833
TEST_50489,0.29788995
TEST_50490,0.32220295
TEST_50491,0.27620313
TEST_50492,3.205729e-05
TEST_50493,0.30799055
TEST_50494,0.34698564
TEST_50495,0.43589357
TEST_50496,0.35075435
TEST_50497,0.4556816
TEST_50498,0.31437898
TEST_50499,0.15487865
TEST_50500,0.2410724
TEST_50501,0.086553074
TEST_50502,0.25693163
TEST_50503,0.00069003267
TEST_50504,0.29209036
TEST_50505,3.3523916e-05
TEST_50506,0.31263694
TEST_50507,0.40249383
TEST_50508,2.7492617e-06
TEST_50509,0.30899987
TEST_50510,0.03633682
TEST_50511,0.29455146
TEST_50512,0.2303627
TEST_50513,0.24214669
TEST_50514,0.23716721
TEST_50515,0.22174387
TEST_50516,0.00060144975
TEST_50517,0.28515655
TEST_50518,0.21294451
TEST_50519,0.0002361957
TEST_50520,0.2310171
TEST_50521,0.27518418
TEST_50522,0.21725972
TEST_50523,0.27699512
TEST_50524,0.35483167
TEST_50525,0.42437136
TEST_50526,0.32824495
TEST_50527,0.36587596
TEST_50528,0.21621813
TEST_50529,0.4230663
TEST_50530,0.00081031444
TEST_50531,0.20111105
TEST_50532,0.00069180445
TEST_50533,0.0004078487
TEST_50534,0.30561832
TEST_50535,0.33012944
TEST_50536,0.0012575011
TEST_50537,2.0411084e-12
TEST_50538,0.2745123
TEST_50539,0.2586897
TEST_50540,0.3409462
TEST_50541,0.22416501
TEST_50542,0.16327782
TEST_50543,0.2092439
TEST_50544,0.42894167
TEST_50545,0.3322731
TEST_50546,0.33830893
TEST_50547,0.26297587
TEST_50548,0.00044551812
TEST_50549,0.17147052
TEST_50550,0.41407695
TEST_50551,0.00021047327
TEST_50552,0.34479764
TEST_50553,0.28313762
TEST_50554,0.46162292
TEST_50555,0.40281337
TEST_50556,0.40261754
TEST_50557,0.32130167
TEST_50558,0.0010852804
TEST_50559,0.52864563
TEST_50560,0.3490619
TEST_50561,0.3249533
TEST_50562,0.3430857
TEST_50563,0.16979043
TEST_50564,0.40612602
TEST_50565,0.06235049
TEST_50566,0.1450501
TEST_50567,1.22660255e-08
TEST_50568,0.2566774
TEST_50569,0.28710896
TEST_50570,0.316557
TEST_50571,0.32242307
TEST_50572,0.44345492
TEST_50573,0.4677768
TEST_50574,2.7564278e-05
TEST_50575,0.18289231
TEST_50576,0.25715664
TEST_50577,0.08309194
TEST_50578,0.32767847
TEST_50579,0.00033552648
TEST_50580,0.00035479252
TEST_50581,1.1879592e-06
TEST_50582,0.45114917
TEST_50583,0.37558982
TEST_50584,0.0012286654
TEST_50585,0.0029943546
TEST_50586,0.3450787
TEST_50587,4.41408e-05
TEST_50588,0.42454764
TEST_50589,0.4403056
TEST_50590,0.2943492
TEST_50591,0.012836094
TEST_50592,0.42494035
TEST_50593,0.22102533
TEST_50594,0.042043123
TEST_50595,0.26063168
TEST_50596,0.2122556
TEST_50597,0.44305766
TEST_50598,0.321693
TEST_50599,0.23677044
TEST_50600,0.38776833
TEST_50601,0.3973773
TEST_50602,0.0013362302
TEST_50603,0.40962297
TEST_50604,0.42337802
TEST_50605,0.00016937505
TEST_50606,0.36079624
TEST_50607,0.44996232
TEST_50608,0.2640876
TEST_50609,8.22866e-05
TEST_50610,0.24754512
TEST_50611,0.45332378
TEST_50612,0.258709
TEST_50613,0.28167254
TEST_50614,6.0157745e-09
TEST_50615,0.32301283
TEST_50616,0.48948076
TEST_50617,0.3340159
TEST_50618,0.3171571
TEST_50619,0.17744665
TEST_50620,0.29089177
TEST_50621,0.24352227
TEST_50622,0.3331162
TEST_50623,0.047157064
TEST_50624,0.279078
TEST_50625,0.058462165
TEST_50626,0.31486538
TEST_50627,0.30615148
TEST_50628,0.22204745
TEST_50629,0.27521694
TEST_50630,0.32954842
TEST_50631,0.17947389
TEST_50632,0.2560371
TEST_50633,0.45237103
TEST_50634,0.333513
TEST_50635,0.29768047
TEST_50636,0.018715203
TEST_50637,0.2593626
TEST_50638,0.11897045
TEST_50639,0.285655
TEST_50640,0.33604956
TEST_50641,0.0014147223
TEST_50642,0.24690369
TEST_50643,0.50878906
TEST_50644,0.3146688
TEST_50645,0.27456442
TEST_50646,0.4318372
TEST_50647,0.012397375
TEST_50648,0.0003453192
TEST_50649,0.12248297
TEST_50650,0.48775825
TEST_50651,0.32469058
TEST_50652,0.48689213
TEST_50653,0.34247884
TEST_50654,0.12815319
TEST_50655,0.20955177
TEST_50656,0.4273402
TEST_50657,0.30328724
TEST_50658,0.18905011
TEST_50659,0.31640893
TEST_50660,0.2889879
TEST_50661,0.3689883
TEST_50662,0.28591344
TEST_50663,0.45611003
TEST_50664,0.5244515
TEST_50665,0.26042414
TEST_50666,0.0014250014
TEST_50667,0.1661726
TEST_50668,0.3576116
TEST_50669,0.21816951
TEST_50670,0.21259391
TEST_50671,0.05334642
TEST_50672,0.10532897
TEST_50673,0.096994564
TEST_50674,0.4542802
TEST_50675,0.26662385
TEST_50676,0.4132289
TEST_50677,0.110379905
TEST_50678,5.4356973e-05
TEST_50679,0.2200837
TEST_50680,0.36254793
TEST_50681,0.008448283
TEST_50682,0.20587046
TEST_50683,0.10862803
TEST_50684,0.46065113
TEST_50685,0.00032112747
TEST_50686,0.2939999
TEST_50687,0.32379642
TEST_50688,0.35861313
TEST_50689,0.09005205
TEST_50690,0.3013843
TEST_50691,0.27383712
TEST_50692,0.013426208
TEST_50693,0.29725125
TEST_50694,0.47079423
TEST_50695,0.2000124
TEST_50696,0.44692242
TEST_50697,0.5464379
TEST_50698,0.2512689
TEST_50699,0.33489907
TEST_50700,0.15719074
TEST_50701,3.6755308e-05
TEST_50702,0.33087158
TEST_50703,0.08914822
TEST_50704,0.26599622
TEST_50705,0.23934294
TEST_50706,0.281489
TEST_50707,0.0008527807
TEST_50708,0.29619357
TEST_50709,0.4291247
TEST_50710,0.44645464
TEST_50711,0.43691936
TEST_50712,0.2515607
TEST_50713,0.25630173
TEST_50714,8.783542e-06
TEST_50715,0.3187738
TEST_50716,0.45668632
TEST_50717,0.4271634
TEST_50718,0.40569675
TEST_50719,0.21907851
TEST_50720,0.43074805
TEST_50721,0.31472898
TEST_50722,0.119655654
TEST_50723,0.00016829901
TEST_50724,0.34483126
TEST_50725,2.351774e-05
TEST_50726,0.25243258
TEST_50727,0.23278463
TEST_50728,0.0042835744
TEST_50729,0.25139382
TEST_50730,0.4403205
TEST_50731,0.2991681
TEST_50732,0.0005182262
TEST_50733,0.3303923
TEST_50734,0.428463
TEST_50735,0.18427017
TEST_50736,0.1074007
TEST_50737,0.0464494
TEST_50738,0.38495356
TEST_50739,0.38548
TEST_50740,0.2672457
TEST_50741,0.0005444278
TEST_50742,0.24092595
TEST_50743,0.35870132
TEST_50744,0.44807953
TEST_50745,0.28377804
TEST_50746,0.11090756
TEST_50747,0.33633614
TEST_50748,0.15322281
TEST_50749,0.01960809
TEST_50750,0.24629082
TEST_50751,0.263931
TEST_50752,0.44334176
TEST_50753,0.33884582
TEST_50754,0.32773578
TEST_50755,0.18803948
TEST_50756,0.38073403
TEST_50757,0.2581648
TEST_50758,0.35397425
TEST_50759,0.46226305
TEST_50760,0.40789244
TEST_50761,0.23461822
TEST_50762,0.426524
TEST_50763,6.790167e-06
TEST_50764,0.16361912
TEST_50765,0.25224915
TEST_50766,0.24432518
TEST_50767,0.14974526
TEST_50768,0.20488352
TEST_50769,0.30431995
TEST_50770,0.09264534
TEST_50771,0.16383699
TEST_50772,0.3013204
TEST_50773,0.4765269
TEST_50774,0.4386899
TEST_50775,0.3428574
TEST_50776,0.3689543
TEST_50777,0.24604915
TEST_50778,0.42602098
TEST_50779,0.37313718
TEST_50780,0.00015949164
TEST_50781,0.29865485
TEST_50782,0.40853426
TEST_50783,0.40306368
TEST_50784,6.5396314e-05
TEST_50785,0.44377986
TEST_50786,0.086830854
TEST_50787,0.18673897
TEST_50788,0.24114709
TEST_50789,0.29360345
TEST_50790,0.027588487
TEST_50791,0.00081955164
TEST_50792,0.00030847802
TEST_50793,0.23585713
TEST_50794,0.28717846
TEST_50795,0.21989341
TEST_50796,0.43168402
TEST_50797,0.18489122
TEST_50798,0.36585143
TEST_50799,0.3308108
TEST_50800,0.3174918
TEST_50801,0.34222305
TEST_50802,0.42798978
TEST_50803,0.29660577
TEST_50804,0.1706262
TEST_50805,0.2353815
TEST_50806,0.29286715
TEST_50807,0.36182615
TEST_50808,0.13949394
TEST_50809,0.0009513675
TEST_50810,0.2891994
TEST_50811,0.3339313
TEST_50812,0.23945837
TEST_50813,0.4676212
TEST_50814,0.4120024
TEST_50815,1.2385436e-05
TEST_50816,0.3455541
TEST_50817,0.17636745
TEST_50818,0.3497086
TEST_50819,0.19055384
TEST_50820,0.23613006
TEST_50821,0.2913094
TEST_50822,0.3281452
TEST_50823,0.32608905
TEST_50824,7.231539e-09
TEST_50825,0.35908285
TEST_50826,2.7395204e-06
TEST_50827,0.42086062
TEST_50828,0.35272133
TEST_50829,0.35350713
TEST_50830,0.31678516
TEST_50831,0.20870101
TEST_50832,0.3142188
TEST_50833,0.3070467
TEST_50834,0.40000498
TEST_50835,0.25188023
TEST_50836,0.3822217
TEST_50837,0.45523778
TEST_50838,0.338018
TEST_50839,0.47478577
TEST_50840,0.23914991
TEST_50841,0.4762091
TEST_50842,0.2642945
TEST_50843,0.0015565116
TEST_50844,0.5527155
TEST_50845,0.0021049639
TEST_50846,0.37458214
TEST_50847,0.4064159
TEST_50848,0.00074388465
TEST_50849,7.1307595e-06
TEST_50850,0.48345658
TEST_50851,0.3361641
TEST_50852,0.00045385017
TEST_50853,0.32228354
TEST_50854,0.3138682
TEST_50855,0.0010194582
TEST_50856,0.346243
TEST_50857,0.18059912
TEST_50858,0.4950663
TEST_50859,0.3426603
TEST_50860,0.50193167
TEST_50861,0.37901086
